index,Scenario,Period,Scope,Value,Unit,Level,System_source,Subsystem_source,Sphere_source,source,source_processor,source_level,target,target_processor,target_level,Sphere_target,Subsystem_target,System_target
124,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
125,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
126,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
127,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
128,Scenario1,2011,Internal,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
129,Scenario1,2011,Internal,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
130,Scenario1,2011,Internal,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
131,Scenario1,2011,Internal,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
132,Scenario1,2011,Internal,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
133,Scenario1,2011,Internal,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
134,Scenario1,2011,Total,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
135,Scenario1,2011,Total,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
136,Scenario1,2011,Total,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
137,Scenario1,2011,Total,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
138,Scenario1,2011,Total,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
139,Scenario1,2011,Total,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
140,Scenario1,2012,Internal,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
141,Scenario1,2012,Internal,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
142,Scenario1,2012,Internal,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
143,Scenario1,2012,Internal,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
144,Scenario1,2012,Internal,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
145,Scenario1,2012,Internal,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
146,Scenario1,2012,Total,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
147,Scenario1,2012,Total,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
148,Scenario1,2012,Total,9684.184,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
149,Scenario1,2012,Total,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
150,Scenario1,2012,Total,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
151,Scenario1,2012,Total,2421.046,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
152,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
153,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
154,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
155,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
156,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
157,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
158,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
159,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
160,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
161,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
162,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
163,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
164,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
165,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
166,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
167,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
168,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
169,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
170,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
171,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
172,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
173,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
174,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,NL
175,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedCrop:RapeSeed,RapeSeedCrop,“n-3”,RapeSeedProcessing:RapeSeed,RapeSeedProcessing,“n-3”,Biosphere,Local,default
176,Scenario1,2011,Internal,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
177,Scenario1,2011,Internal,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
178,Scenario1,2011,Internal,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
179,Scenario1,2011,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
180,Scenario1,2011,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
181,Scenario1,2011,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
182,Scenario1,2011,Total,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
183,Scenario1,2011,Total,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
184,Scenario1,2011,Total,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
185,Scenario1,2011,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
186,Scenario1,2011,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
187,Scenario1,2011,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
188,Scenario1,2012,Internal,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
189,Scenario1,2012,Internal,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
190,Scenario1,2012,Internal,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
191,Scenario1,2012,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
192,Scenario1,2012,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
193,Scenario1,2012,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
194,Scenario1,2012,Total,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
195,Scenario1,2012,Total,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
196,Scenario1,2012,Total,3600.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
197,Scenario1,2012,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
198,Scenario1,2012,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
199,Scenario1,2012,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
200,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
201,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
202,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
203,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
204,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
205,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
206,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
207,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
208,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
209,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
210,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
211,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
212,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
213,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
214,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
215,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
216,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
217,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
218,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
219,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
220,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
221,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,ExternalRapeSeed:Biodiesel,ExternalRapeSeed,“n-2”,Biosphere,Local,NL
222,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,NL
223,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,RapeSeedProcessing:Biodiesel,RapeSeedProcessing,“n-3”,RapeSeed:Biodiesel,RapeSeed,“n-2”,Biosphere,Local,default
224,Scenario1,2011,Internal,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
225,Scenario1,2011,Internal,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
226,Scenario1,2011,Internal,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
227,Scenario1,2011,Internal,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
228,Scenario1,2011,Internal,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
229,Scenario1,2011,Internal,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
230,Scenario1,2011,Total,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
231,Scenario1,2011,Total,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
232,Scenario1,2011,Total,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
233,Scenario1,2011,Total,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
234,Scenario1,2011,Total,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
235,Scenario1,2011,Total,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
236,Scenario1,2012,Internal,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
237,Scenario1,2012,Internal,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
238,Scenario1,2012,Internal,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
239,Scenario1,2012,Internal,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
