,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
10412,2016,A,CLV10_MNAC,M73-M75,B1G,EU15,,118799.6
10413,2016,A,CLV10_MNAC,M73-M75,B1G,FI,,1057.0
10414,2016,A,CLV10_MNAC,M73-M75,B1G,FR,,16052.8
10415,2016,A,CLV10_MNAC,M73-M75,B1G,IE,,1151.6
10416,2016,A,CLV10_MNAC,M73-M75,B1G,LT,,0.0
10417,2016,A,CLV10_MNAC,M73-M75,B1G,UK,,23700.7
10418,2016,A,CLV10_MNAC,M73-M75,B2A3N,CZ,,0.0
10419,2016,A,CLV10_MNAC,M73-M75,D1,CZ,,0.0
10420,2016,A,CLV10_MNAC,M73-M75,D11,CZ,,0.0
10421,2016,A,CLV10_MNAC,M73-M75,D29X39,CZ,,0.0
10422,2016,A,CLV10_MNAC,M73-M75,P1,BE,,8722.8
10423,2016,A,CLV10_MNAC,M73-M75,P1,CH,,0.0
10424,2016,A,CLV10_MNAC,M73-M75,P1,CZ,,166074.0
10425,2016,A,CLV10_MNAC,M73-M75,P1,DK,,38080.0
10426,2016,A,CLV10_MNAC,M73-M75,P1,FI,,2457.0
10427,2016,A,CLV10_MNAC,M73-M75,P51C,AT,,186.2
10428,2016,A,CLV10_MNAC,M73-M75,P51C,BE,,517.3
10429,2016,A,CLV10_MNAC,M73-M75,P51C,BG,,53.6
10430,2016,A,CLV10_MNAC,M73-M75,P51C,CZ,,7407.0
10431,2016,A,CLV10_MNAC,M73-M75,P51C,DK,,1167.0
10432,2016,A,CLV10_MNAC,M73-M75,P51C,FI,,76.0
10433,2016,A,CLV10_MNAC,M73-M75,P51C,FR,,2076.2
10434,2016,A,CLV10_MNAC,M73-M75,P51C,IE,,161.3
10435,2016,A,CLV10_MNAC,M73-M75,P51C,LT,,0.0
10436,2016,A,CLV10_MNAC,M73-M75,P51C,UK,,1056.3
10437,2016,A,CLV10_MNAC,M74_M75,B1G,AT,,699.5
10438,2016,A,CLV10_MNAC,M74_M75,B1G,BE,,955.8
10439,2016,A,CLV10_MNAC,M74_M75,B1G,BG,,545.9
10440,2016,A,CLV10_MNAC,M74_M75,B1G,CH,,0.0
10441,2016,A,CLV10_MNAC,M74_M75,B1G,CZ,,27158.0
10442,2016,A,CLV10_MNAC,M74_M75,B1G,DK,,7843.0
10443,2016,A,CLV10_MNAC,M74_M75,B1G,EA,,45699.2
10444,2016,A,CLV10_MNAC,M74_M75,B1G,EA12,,44632.7
10445,2016,A,CLV10_MNAC,M74_M75,B1G,EA19,,45699.2
10446,2016,A,CLV10_MNAC,M74_M75,B1G,EU15,,63555.9
10447,2016,A,CLV10_MNAC,M74_M75,B1G,FI,,460.0
10448,2016,A,CLV10_MNAC,M74_M75,B1G,FR,,6181.9
10449,2016,A,CLV10_MNAC,M74_M75,B1G,IE,,431.2
10450,2016,A,CLV10_MNAC,M74_M75,B1G,LT,,0.0
10451,2016,A,CLV10_MNAC,M74_M75,B1G,UK,,13357.5
10452,2016,A,CLV10_MNAC,M74_M75,B2A3N,CZ,,0.0
10453,2016,A,CLV10_MNAC,M74_M75,D1,CZ,,0.0
10454,2016,A,CLV10_MNAC,M74_M75,D11,CZ,,0.0
10455,2016,A,CLV10_MNAC,M74_M75,D29X39,CZ,,0.0
10456,2016,A,CLV10_MNAC,M74_M75,P1,BE,,2652.7
10457,2016,A,CLV10_MNAC,M74_M75,P1,CH,,0.0
10458,2016,A,CLV10_MNAC,M74_M75,P1,CZ,,85547.0
10459,2016,A,CLV10_MNAC,M74_M75,P1,DK,,19414.0
10460,2016,A,CLV10_MNAC,M74_M75,P1,FI,,1184.0
10461,2016,A,CLV10_MNAC,M74_M75,P51C,AT,,73.3
10462,2016,A,CLV10_MNAC,M74_M75,P51C,BE,,226.8
10463,2016,A,CLV10_MNAC,M74_M75,P51C,BG,,34.4
10464,2016,A,CLV10_MNAC,M74_M75,P51C,CZ,,4228.0
10465,2016,A,CLV10_MNAC,M74_M75,P51C,DK,,699.0
10466,2016,A,CLV10_MNAC,M74_M75,P51C,FI,,41.0
10467,2016,A,CLV10_MNAC,M74_M75,P51C,IE,,69.0
10468,2016,A,CLV10_MNAC,M74_M75,P51C,LT,,0.0
10469,2016,A,CLV10_MNAC,M74_M75,P51C,UK,,554.0
10470,2016,A,CLV10_MNAC,M_N,B1G,AT,SGnT,27411.2
10471,2016,A,CLV10_MNAC,M_N,B1G,BE,SGnT,47855.1
10472,2016,A,CLV10_MNAC,M_N,B1G,BG,SGnT,4206.6
10473,2016,A,CLV10_MNAC,M_N,B1G,CH,SGnT,0.0
10474,2016,A,CLV10_MNAC,M_N,B1G,CZ,SGnT,288410.0
10475,2016,A,CLV10_MNAC,M_N,B1G,DK,SGnT,151790.0
10476,2016,A,CLV10_MNAC,M_N,B1G,EA,SGnT,983761.3
10477,2016,A,CLV10_MNAC,M_N,B1G,EA12,SGnT,966446.4
10478,2016,A,CLV10_MNAC,M_N,B1G,EA19,SGnT,983761.3
10479,2016,A,CLV10_MNAC,M_N,B1G,EU15,SGnT,1282218.2
10480,2016,A,CLV10_MNAC,M_N,B1G,FI,SGnT,13833.0
10481,2016,A,CLV10_MNAC,M_N,B1G,FR,SGnT,253007.0
10482,2016,A,CLV10_MNAC,M_N,B1G,IE,SGnT,27619.4
10483,2016,A,CLV10_MNAC,M_N,B1G,LT,SGnT,1963.1
10484,2016,A,CLV10_MNAC,M_N,B1G,TR,SGnT,91158.8
10485,2016,A,CLV10_MNAC,M_N,B1G,UK,SGnT,217142.7
10486,2016,A,CLV10_MNAC,M_N,B2A3N,CZ,SGnT,0.0
10487,2016,A,CLV10_MNAC,M_N,D1,CZ,SGnT,0.0
10488,2016,A,CLV10_MNAC,M_N,D11,CZ,SGnT,0.0
10489,2016,A,CLV10_MNAC,M_N,D29X39,CZ,SGnT,0.0
10490,2016,A,CLV10_MNAC,M_N,P1,BE,SGnT,101727.4
10491,2016,A,CLV10_MNAC,M_N,P1,CH,SGnT,0.0
10492,2016,A,CLV10_MNAC,M_N,P1,CZ,SGnT,714063.0
10493,2016,A,CLV10_MNAC,M_N,P1,DK,SGnT,303297.0
10494,2016,A,CLV10_MNAC,M_N,P1,FI,SGnT,24868.0
10495,2016,A,CLV10_MNAC,M_N,P51C,AT,SGnT,6298.2
10496,2016,A,CLV10_MNAC,M_N,P51C,BE,SGnT,8016.6
10497,2016,A,CLV10_MNAC,M_N,P51C,BG,SGnT,723.3
10498,2016,A,CLV10_MNAC,M_N,P51C,CZ,SGnT,58874.0
10499,2016,A,CLV10_MNAC,M_N,P51C,DK,SGnT,18994.0
10500,2016,A,CLV10_MNAC,M_N,P51C,FI,SGnT,1795.0
10501,2016,A,CLV10_MNAC,M_N,P51C,FR,SGnT,48434.3
10502,2016,A,CLV10_MNAC,M_N,P51C,IE,SGnT,8145.2
10503,2016,A,CLV10_MNAC,M_N,P51C,LT,SGnT,213.3
10504,2016,A,CLV10_MNAC,M_N,P51C,UK,SGnT,22922.8
10505,2016,A,CLV10_MNAC,N,B1G,AT,,12104.5
10506,2016,A,CLV10_MNAC,N,B1G,BE,,16097.1
10507,2016,A,CLV10_MNAC,N,B1G,BG,,1287.4
10508,2016,A,CLV10_MNAC,N,B1G,CH,,0.0
10509,2016,A,CLV10_MNAC,N,B1G,CZ,,81017.0
10510,2016,A,CLV10_MNAC,N,B1G,DK,,52777.0
10511,2016,A,CLV10_MNAC,N,B1G,EA,,403178.1
10512,2016,A,CLV10_MNAC,N,B1G,EA12,,397289.4
10513,2016,A,CLV10_MNAC,N,B1G,EA19,,403178.1
10514,2016,A,CLV10_MNAC,N,B1G,EU15,,520955.5
10515,2016,A,CLV10_MNAC,N,B1G,FI,,5478.0
10516,2016,A,CLV10_MNAC,N,B1G,FR,,99867.3
10517,2016,A,CLV10_MNAC,N,B1G,IE,,15955.9
10518,2016,A,CLV10_MNAC,N,B1G,LT,,832.5
10519,2016,A,CLV10_MNAC,N,B1G,TR,,52145.9
10520,2016,A,CLV10_MNAC,N,B1G,UK,,88160.3
10521,2016,A,CLV10_MNAC,N,B2A3N,CZ,,0.0
10522,2016,A,CLV10_MNAC,N,D1,CZ,,0.0
10523,2016,A,CLV10_MNAC,N,D11,CZ,,0.0
10524,2016,A,CLV10_MNAC,N,D29X39,CZ,,0.0
10525,2016,A,CLV10_MNAC,N,P1,BE,,31927.7
10526,2016,A,CLV10_MNAC,N,P1,CH,,0.0
10527,2016,A,CLV10_MNAC,N,P1,CZ,,214297.0
10528,2016,A,CLV10_MNAC,N,P1,DK,,114319.0
10529,2016,A,CLV10_MNAC,N,P1,FI,,9620.0
10530,2016,A,CLV10_MNAC,N,P51C,AT,,4601.8
10531,2016,A,CLV10_MNAC,N,P51C,BE,,3315.5
10532,2016,A,CLV10_MNAC,N,P51C,BG,,379.3
10533,2016,A,CLV10_MNAC,N,P51C,CZ,,17435.0
10534,2016,A,CLV10_MNAC,N,P51C,DK,,8844.0
10535,2016,A,CLV10_MNAC,N,P51C,FI,,554.0
10536,2016,A,CLV10_MNAC,N,P51C,FR,,16433.2
10537,2016,A,CLV10_MNAC,N,P51C,IE,,6271.7
10538,2016,A,CLV10_MNAC,N,P51C,LT,,102.7
10539,2016,A,CLV10_MNAC,N,P51C,UK,,14290.3
10540,2016,A,CLV10_MNAC,N77,B1G,AT,,3911.1
10541,2016,A,CLV10_MNAC,N77,B1G,BE,,4532.3
10542,2016,A,CLV10_MNAC,N77,B1G,BG,,138.7
10543,2016,A,CLV10_MNAC,N77,B1G,CH,,0.0
10544,2016,A,CLV10_MNAC,N77,B1G,CZ,,26505.0
10545,2016,A,CLV10_MNAC,N77,B1G,DK,,11385.0
10546,2016,A,CLV10_MNAC,N77,B1G,EA,,120732.0
10547,2016,A,CLV10_MNAC,N77,B1G,EA12,,119595.3
10548,2016,A,CLV10_MNAC,N77,B1G,EA19,,120732.0
10549,2016,A,CLV10_MNAC,N77,B1G,EU15,,148482.5
10550,2016,A,CLV10_MNAC,N77,B1G,FI,,802.0
10551,2016,A,CLV10_MNAC,N77,B1G,FR,,32234.7
10552,2016,A,CLV10_MNAC,N77,B1G,IE,,8138.2
10553,2016,A,CLV10_MNAC,N77,B1G,LT,,0.0
10554,2016,A,CLV10_MNAC,N77,B1G,UK,,21394.9
10555,2016,A,CLV10_MNAC,N77,B2A3N,CZ,,0.0
10556,2016,A,CLV10_MNAC,N77,D1,CZ,,0.0
10557,2016,A,CLV10_MNAC,N77,D11,CZ,,0.0
10558,2016,A,CLV10_MNAC,N77,D29X39,CZ,,0.0
10559,2016,A,CLV10_MNAC,N77,P1,BE,,9510.4
10560,2016,A,CLV10_MNAC,N77,P1,CH,,0.0
10561,2016,A,CLV10_MNAC,N77,P1,CZ,,43022.0
10562,2016,A,CLV10_MNAC,N77,P1,DK,,26757.0
10563,2016,A,CLV10_MNAC,N77,P1,FI,,1815.0
10564,2016,A,CLV10_MNAC,N77,P51C,AT,,4246.5
10565,2016,A,CLV10_MNAC,N77,P51C,BE,,2148.6
10566,2016,A,CLV10_MNAC,N77,P51C,BG,,174.1
10567,2016,A,CLV10_MNAC,N77,P51C,CZ,,11340.0
10568,2016,A,CLV10_MNAC,N77,P51C,DK,,6263.0
10569,2016,A,CLV10_MNAC,N77,P51C,FI,,281.0
10570,2016,A,CLV10_MNAC,N77,P51C,IE,,5233.9
10571,2016,A,CLV10_MNAC,N77,P51C,LT,,0.0
10572,2016,A,CLV10_MNAC,N77,P51C,UK,,4683.4
10573,2016,A,CLV10_MNAC,N78,B1G,AT,,3160.7
10574,2016,A,CLV10_MNAC,N78,B1G,BE,,5954.7
10575,2016,A,CLV10_MNAC,N78,B1G,BG,,88.1
10576,2016,A,CLV10_MNAC,N78,B1G,CH,,0.0
10577,2016,A,CLV10_MNAC,N78,B1G,CZ,,5455.0
10578,2016,A,CLV10_MNAC,N78,B1G,DK,,15765.0
10579,2016,A,CLV10_MNAC,N78,B1G,EA,,101495.3
10580,2016,A,CLV10_MNAC,N78,B1G,EA12,,99985.7
10581,2016,A,CLV10_MNAC,N78,B1G,EA19,,101495.3
10582,2016,A,CLV10_MNAC,N78,B1G,EU15,,134954.2
10583,2016,A,CLV10_MNAC,N78,B1G,FI,,1812.0
10584,2016,A,CLV10_MNAC,N78,B1G,FR,,29965.0
10585,2016,A,CLV10_MNAC,N78,B1G,IE,,5584.4
10586,2016,A,CLV10_MNAC,N78,B1G,LT,,0.0
10587,2016,A,CLV10_MNAC,N78,B1G,UK,,25462.9
10588,2016,A,CLV10_MNAC,N78,B2A3N,CZ,,0.0
10589,2016,A,CLV10_MNAC,N78,D1,CZ,,0.0
10590,2016,A,CLV10_MNAC,N78,D11,CZ,,0.0
10591,2016,A,CLV10_MNAC,N78,D29X39,CZ,,0.0
10592,2016,A,CLV10_MNAC,N78,P1,BE,,7387.0
10593,2016,A,CLV10_MNAC,N78,P1,CH,,0.0
10594,2016,A,CLV10_MNAC,N78,P1,CZ,,19221.0
10595,2016,A,CLV10_MNAC,N78,P1,DK,,25469.0
10596,2016,A,CLV10_MNAC,N78,P1,FI,,2312.0
10597,2016,A,CLV10_MNAC,N78,P51C,AT,,28.1
10598,2016,A,CLV10_MNAC,N78,P51C,BE,,93.1
10599,2016,A,CLV10_MNAC,N78,P51C,BG,,2.0
10600,2016,A,CLV10_MNAC,N78,P51C,CZ,,596.0
10601,2016,A,CLV10_MNAC,N78,P51C,DK,,336.0
10602,2016,A,CLV10_MNAC,N78,P51C,FI,,28.0
10603,2016,A,CLV10_MNAC,N78,P51C,IE,,42.1
10604,2016,A,CLV10_MNAC,N78,P51C,LT,,0.0
10605,2016,A,CLV10_MNAC,N78,P51C,UK,,340.8
10606,2016,A,CLV10_MNAC,N79,B1G,AT,,391.4
10607,2016,A,CLV10_MNAC,N79,B1G,BE,,141.8
10608,2016,A,CLV10_MNAC,N79,B1G,BG,,243.3
10609,2016,A,CLV10_MNAC,N79,B1G,CH,,0.0
10610,2016,A,CLV10_MNAC,N79,B1G,CZ,,3901.0
10611,2016,A,CLV10_MNAC,N79,B1G,DK,,1496.0
10612,2016,A,CLV10_MNAC,N79,B1G,EA,,16762.6
10613,2016,A,CLV10_MNAC,N79,B1G,EA12,,16316.3
10614,2016,A,CLV10_MNAC,N79,B1G,EA19,,16762.6
10615,2016,A,CLV10_MNAC,N79,B1G,EU15,,28013.5
10616,2016,A,CLV10_MNAC,N79,B1G,FI,,187.0
10617,2016,A,CLV10_MNAC,N79,B1G,FR,,1790.6
10618,2016,A,CLV10_MNAC,N79,B1G,IE,,367.6
10619,2016,A,CLV10_MNAC,N79,B1G,LT,,0.0
10620,2016,A,CLV10_MNAC,N79,B1G,UK,,8856.3
10621,2016,A,CLV10_MNAC,N79,B2A3N,CZ,,0.0
10622,2016,A,CLV10_MNAC,N79,D1,CZ,,0.0
10623,2016,A,CLV10_MNAC,N79,D11,CZ,,0.0
10624,2016,A,CLV10_MNAC,N79,D29X39,CZ,,0.0
10625,2016,A,CLV10_MNAC,N79,P1,BE,,2654.6
10626,2016,A,CLV10_MNAC,N79,P1,CH,,0.0
10627,2016,A,CLV10_MNAC,N79,P1,CZ,,49963.0
10628,2016,A,CLV10_MNAC,N79,P1,DK,,16321.0
10629,2016,A,CLV10_MNAC,N79,P1,FI,,705.0
10630,2016,A,CLV10_MNAC,N79,P51C,AT,,56.4
10631,2016,A,CLV10_MNAC,N79,P51C,BE,,49.3
10632,2016,A,CLV10_MNAC,N79,P51C,BG,,0.8
10633,2016,A,CLV10_MNAC,N79,P51C,CZ,,792.0
10634,2016,A,CLV10_MNAC,N79,P51C,DK,,227.0
10635,2016,A,CLV10_MNAC,N79,P51C,FI,,20.0
10636,2016,A,CLV10_MNAC,N79,P51C,IE,,34.6
10637,2016,A,CLV10_MNAC,N79,P51C,LT,,0.0
10638,2016,A,CLV10_MNAC,N79,P51C,UK,,513.1
10639,2016,A,CLV10_MNAC,N80-N82,B1G,AT,,4648.5
10640,2016,A,CLV10_MNAC,N80-N82,B1G,BE,,5717.5
10641,2016,A,CLV10_MNAC,N80-N82,B1G,BG,,830.4
10642,2016,A,CLV10_MNAC,N80-N82,B1G,CH,,0.0
10643,2016,A,CLV10_MNAC,N80-N82,B1G,CZ,,46564.0
10644,2016,A,CLV10_MNAC,N80-N82,B1G,DK,,23960.0
10645,2016,A,CLV10_MNAC,N80-N82,B1G,EA,,164694.5
10646,2016,A,CLV10_MNAC,N80-N82,B1G,EA12,,161904.7
10647,2016,A,CLV10_MNAC,N80-N82,B1G,EA19,,164694.5
10648,2016,A,CLV10_MNAC,N80-N82,B1G,EU15,,210588.1
10649,2016,A,CLV10_MNAC,N80-N82,B1G,FI,,2689.0
10650,2016,A,CLV10_MNAC,N80-N82,B1G,FR,,36072.3
10651,2016,A,CLV10_MNAC,N80-N82,B1G,IE,,2085.9
10652,2016,A,CLV10_MNAC,N80-N82,B1G,LT,,0.0
10653,2016,A,CLV10_MNAC,N80-N82,B1G,UK,,33263.1
10654,2016,A,CLV10_MNAC,N80-N82,B2A3N,CZ,,0.0
10655,2016,A,CLV10_MNAC,N80-N82,D1,CZ,,0.0
10656,2016,A,CLV10_MNAC,N80-N82,D11,CZ,,0.0
10657,2016,A,CLV10_MNAC,N80-N82,D29X39,CZ,,0.0
10658,2016,A,CLV10_MNAC,N80-N82,P1,BE,,12468.1
10659,2016,A,CLV10_MNAC,N80-N82,P1,CH,,0.0
10660,2016,A,CLV10_MNAC,N80-N82,P1,CZ,,103657.0
10661,2016,A,CLV10_MNAC,N80-N82,P1,DK,,45765.0
10662,2016,A,CLV10_MNAC,N80-N82,P1,FI,,4811.0
10663,2016,A,CLV10_MNAC,N80-N82,P51C,AT,,270.6
10664,2016,A,CLV10_MNAC,N80-N82,P51C,BE,,1024.5
10665,2016,A,CLV10_MNAC,N80-N82,P51C,BG,,209.7
10666,2016,A,CLV10_MNAC,N80-N82,P51C,CZ,,4703.0
10667,2016,A,CLV10_MNAC,N80-N82,P51C,DK,,2021.0
10668,2016,A,CLV10_MNAC,N80-N82,P51C,FI,,224.0
10669,2016,A,CLV10_MNAC,N80-N82,P51C,IE,,956.6
10670,2016,A,CLV10_MNAC,N80-N82,P51C,LT,,0.0
10671,2016,A,CLV10_MNAC,N80-N82,P51C,UK,,8787.2
10672,2016,A,CLV10_MNAC,O,B1G,AT,,14679.7
10673,2016,A,CLV10_MNAC,O,B1G,BE,,26189.4
10674,2016,A,CLV10_MNAC,O,B1G,BG,,4067.6
10675,2016,A,CLV10_MNAC,O,B1G,CH,,65875.3
10676,2016,A,CLV10_MNAC,O,B1G,CZ,,241656.0
10677,2016,A,CLV10_MNAC,O,B1G,DK,,85003.0
10678,2016,A,CLV10_MNAC,O,B1G,EA,,619724.9
10679,2016,A,CLV10_MNAC,O,B1G,EA12,,606691.7
10680,2016,A,CLV10_MNAC,O,B1G,EA19,,619724.9
10681,2016,A,CLV10_MNAC,O,B1G,EU15,,713408.1
10682,2016,A,CLV10_MNAC,O,B1G,FI,,9936.0
10683,2016,A,CLV10_MNAC,O,B1G,FR,,151077.9
10684,2016,A,CLV10_MNAC,O,B1G,IE,,9028.7
10685,2016,A,CLV10_MNAC,O,B1G,LT,,1813.9
10686,2016,A,CLV10_MNAC,O,B1G,TR,,70235.8
10687,2016,A,CLV10_MNAC,O,B1G,UK,,68065.0
10688,2016,A,CLV10_MNAC,O,B2A3N,CZ,,0.0
10689,2016,A,CLV10_MNAC,O,D1,CZ,,0.0
10690,2016,A,CLV10_MNAC,O,D11,CZ,,0.0
10691,2016,A,CLV10_MNAC,O,D29X39,CZ,,0.0
10692,2016,A,CLV10_MNAC,O,P1,BE,,34917.8
10693,2016,A,CLV10_MNAC,O,P1,CH,,99520.1
10694,2016,A,CLV10_MNAC,O,P1,CZ,,358916.0
10695,2016,A,CLV10_MNAC,O,P1,DK,,136292.0
10696,2016,A,CLV10_MNAC,O,P1,FI,,19472.0
10697,2016,A,CLV10_MNAC,O,P51C,AT,,2452.9
10698,2016,A,CLV10_MNAC,O,P51C,BE,,3104.6
10699,2016,A,CLV10_MNAC,O,P51C,BG,,851.0
10700,2016,A,CLV10_MNAC,O,P51C,CZ,,88284.0
10701,2016,A,CLV10_MNAC,O,P51C,DK,,19371.0
10702,2016,A,CLV10_MNAC,O,P51C,FI,,3075.0
10703,2016,A,CLV10_MNAC,O,P51C,FR,,36485.9
10704,2016,A,CLV10_MNAC,O,P51C,IE,,1298.4
10705,2016,A,CLV10_MNAC,O,P51C,LT,,752.3
10706,2016,A,CLV10_MNAC,O,P51C,UK,,10672.6
10707,2016,A,CLV10_MNAC,O-Q,B1G,AT,SGnT,48738.6
10708,2016,A,CLV10_MNAC,O-Q,B1G,BE,SGnT,74127.4
10709,2016,A,CLV10_MNAC,O-Q,B1G,BG,SGnT,8614.2
10710,2016,A,CLV10_MNAC,O-Q,B1G,CH,SGnT,118920.2
10711,2016,A,CLV10_MNAC,O-Q,B1G,CZ,SGnT,557136.0
10712,2016,A,CLV10_MNAC,O-Q,B1G,DK,SGnT,393034.0
10713,2016,A,CLV10_MNAC,O-Q,B1G,EA,SGnT,1732961.1
10714,2016,A,CLV10_MNAC,O-Q,B1G,EA12,SGnT,1703587.3
10715,2016,A,CLV10_MNAC,O-Q,B1G,EA19,SGnT,1732961.1
10716,2016,A,CLV10_MNAC,O-Q,B1G,EU15,SGnT,2173002.8
10717,2016,A,CLV10_MNAC,O-Q,B1G,FI,SGnT,34345.0
10718,2016,A,CLV10_MNAC,O-Q,B1G,FR,SGnT,428967.4
10719,2016,A,CLV10_MNAC,O-Q,B1G,IE,SGnT,32617.9
10720,2016,A,CLV10_MNAC,O-Q,B1G,LT,SGnT,4155.7
10721,2016,A,CLV10_MNAC,O-Q,B1G,TR,SGnT,174661.4
10722,2016,A,CLV10_MNAC,O-Q,B1G,UK,SGnT,296151.3
10723,2016,A,CLV10_MNAC,O-Q,B2A3N,CZ,SGnT,0.0
10724,2016,A,CLV10_MNAC,O-Q,D1,CZ,SGnT,0.0
10725,2016,A,CLV10_MNAC,O-Q,D11,CZ,SGnT,0.0
10726,2016,A,CLV10_MNAC,O-Q,D29X39,CZ,SGnT,0.0
10727,2016,A,CLV10_MNAC,O-Q,P1,BE,SGnT,106864.1
10728,2016,A,CLV10_MNAC,O-Q,P1,CH,SGnT,181593.7
10729,2016,A,CLV10_MNAC,O-Q,P1,CZ,SGnT,837436.0
10730,2016,A,CLV10_MNAC,O-Q,P1,DK,SGnT,564708.0
10731,2016,A,CLV10_MNAC,O-Q,P1,FI,SGnT,56683.0
10732,2016,A,CLV10_MNAC,O-Q,P51C,AT,SGnT,6643.9
10733,2016,A,CLV10_MNAC,O-Q,P51C,BE,SGnT,8842.3
10734,2016,A,CLV10_MNAC,O-Q,P51C,BG,SGnT,2247.2
10735,2016,A,CLV10_MNAC,O-Q,P51C,CZ,SGnT,153901.0
10736,2016,A,CLV10_MNAC,O-Q,P51C,DK,SGnT,49820.0
10737,2016,A,CLV10_MNAC,O-Q,P51C,FI,SGnT,5951.0
10738,2016,A,CLV10_MNAC,O-Q,P51C,FR,SGnT,60370.5
10739,2016,A,CLV10_MNAC,O-Q,P51C,IE,SGnT,2859.7
10740,2016,A,CLV10_MNAC,O-Q,P51C,LT,SGnT,989.4
10741,2016,A,CLV10_MNAC,O-Q,P51C,UK,SGnT,28012.5
10742,2016,A,CLV10_MNAC,P,B1G,AT,,15713.4
10743,2016,A,CLV10_MNAC,P,B1G,BE,,23800.3
10744,2016,A,CLV10_MNAC,P,B1G,BG,,2445.9
10745,2016,A,CLV10_MNAC,P,B1G,CH,,3268.6
10746,2016,A,CLV10_MNAC,P,B1G,CZ,,166550.0
10747,2016,A,CLV10_MNAC,P,B1G,DK,,119546.0
10748,2016,A,CLV10_MNAC,P,B1G,EA,,448451.3
10749,2016,A,CLV10_MNAC,P,B1G,EA12,,439798.4
10750,2016,A,CLV10_MNAC,P,B1G,EA19,,448451.3
10751,2016,A,CLV10_MNAC,P,B1G,EU15,,593218.5
10752,2016,A,CLV10_MNAC,P,B1G,FI,,9023.0
10753,2016,A,CLV10_MNAC,P,B1G,FR,,101892.6
10754,2016,A,CLV10_MNAC,P,B1G,IE,,10402.5
10755,2016,A,CLV10_MNAC,P,B1G,LT,,1306.3
10756,2016,A,CLV10_MNAC,P,B1G,TR,,61762.0
10757,2016,A,CLV10_MNAC,P,B1G,UK,,102249.7
10758,2016,A,CLV10_MNAC,P,B2A3N,CZ,,0.0
10759,2016,A,CLV10_MNAC,P,D1,CZ,,0.0
10760,2016,A,CLV10_MNAC,P,D11,CZ,,0.0
10761,2016,A,CLV10_MNAC,P,D29X39,CZ,,0.0
10762,2016,A,CLV10_MNAC,P,P1,BE,,27800.3
10763,2016,A,CLV10_MNAC,P,P1,CH,,6314.0
10764,2016,A,CLV10_MNAC,P,P1,CZ,,215158.0
10765,2016,A,CLV10_MNAC,P,P1,DK,,157284.0
10766,2016,A,CLV10_MNAC,P,P1,FI,,12561.0
10767,2016,A,CLV10_MNAC,P,P51C,AT,,2291.6
10768,2016,A,CLV10_MNAC,P,P51C,BE,,2879.1
10769,2016,A,CLV10_MNAC,P,P51C,BG,,186.0
10770,2016,A,CLV10_MNAC,P,P51C,CZ,,45309.0
10771,2016,A,CLV10_MNAC,P,P51C,DK,,18377.0
10772,2016,A,CLV10_MNAC,P,P51C,FI,,1932.0
10773,2016,A,CLV10_MNAC,P,P51C,FR,,9943.0
10774,2016,A,CLV10_MNAC,P,P51C,IE,,946.9
10775,2016,A,CLV10_MNAC,P,P51C,LT,,172.1
10776,2016,A,CLV10_MNAC,P,P51C,UK,,12807.6
10777,2016,A,CLV10_MNAC,Q,B1G,AT,,18351.2
10778,2016,A,CLV10_MNAC,Q,B1G,BE,,24140.3
10779,2016,A,CLV10_MNAC,Q,B1G,BG,,2118.6
10780,2016,A,CLV10_MNAC,Q,B1G,CH,,49809.2
10781,2016,A,CLV10_MNAC,Q,B1G,CZ,,148678.0
10782,2016,A,CLV10_MNAC,Q,B1G,DK,,188227.0
10783,2016,A,CLV10_MNAC,Q,B1G,EA,,664531.6
10784,2016,A,CLV10_MNAC,Q,B1G,EA12,,656843.0
10785,2016,A,CLV10_MNAC,Q,B1G,EA19,,664531.6
10786,2016,A,CLV10_MNAC,Q,B1G,EU15,,866246.6
10787,2016,A,CLV10_MNAC,Q,B1G,FI,,15366.0
10788,2016,A,CLV10_MNAC,Q,B1G,FR,,176005.1
10789,2016,A,CLV10_MNAC,Q,B1G,IE,,13160.6
10790,2016,A,CLV10_MNAC,Q,B1G,LT,,1032.4
10791,2016,A,CLV10_MNAC,Q,B1G,TR,,42602.1
10792,2016,A,CLV10_MNAC,Q,B1G,UK,,126795.8
10793,2016,A,CLV10_MNAC,Q,B2A3N,CZ,,0.0
10794,2016,A,CLV10_MNAC,Q,D1,CZ,,0.0
10795,2016,A,CLV10_MNAC,Q,D11,CZ,,0.0
10796,2016,A,CLV10_MNAC,Q,D29X39,CZ,,0.0
10797,2016,A,CLV10_MNAC,Q,P1,BE,,44148.0
10798,2016,A,CLV10_MNAC,Q,P1,CH,,75814.3
10799,2016,A,CLV10_MNAC,Q,P1,CZ,,262535.0
10800,2016,A,CLV10_MNAC,Q,P1,DK,,270995.0
10801,2016,A,CLV10_MNAC,Q,P1,FI,,24672.0
10802,2016,A,CLV10_MNAC,Q,P51C,AT,,1901.7
10803,2016,A,CLV10_MNAC,Q,P51C,BE,,2858.2
10804,2016,A,CLV10_MNAC,Q,P51C,BG,,1730.8
10805,2016,A,CLV10_MNAC,Q,P51C,CZ,,20275.0
10806,2016,A,CLV10_MNAC,Q,P51C,DK,,12045.0
