,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
5107,2016,A,PCH_PRE_HW,M71,EMP_DC,SI,,-0.7
5108,2016,A,PCH_PRE_HW,M71,EMP_DC,SK,,7.8
5109,2016,A,PCH_PRE_HW,M71,SAL_DC,AT,,0.7
5110,2016,A,PCH_PRE_HW,M71,SAL_DC,CY,,14.6
5111,2016,A,PCH_PRE_HW,M71,SAL_DC,CZ,,6.2
5112,2016,A,PCH_PRE_HW,M71,SAL_DC,DK,,6.6
5113,2016,A,PCH_PRE_HW,M71,SAL_DC,EE,,-23.0
5114,2016,A,PCH_PRE_HW,M71,SAL_DC,EL,,0.6
5115,2016,A,PCH_PRE_HW,M71,SAL_DC,FI,,2.0
5116,2016,A,PCH_PRE_HW,M71,SAL_DC,HR,,-10.9
5117,2016,A,PCH_PRE_HW,M71,SAL_DC,HU,,11.2
5118,2016,A,PCH_PRE_HW,M71,SAL_DC,IE,,15.8
5119,2016,A,PCH_PRE_HW,M71,SAL_DC,IS,,5.3
5120,2016,A,PCH_PRE_HW,M71,SAL_DC,LU,,2.0
5121,2016,A,PCH_PRE_HW,M71,SAL_DC,MT,,0.0
5122,2016,A,PCH_PRE_HW,M71,SAL_DC,NL,,2.5
5123,2016,A,PCH_PRE_HW,M71,SAL_DC,NO,,-3.8
5124,2016,A,PCH_PRE_HW,M71,SAL_DC,PL,,0.0
5125,2016,A,PCH_PRE_HW,M71,SAL_DC,PT,,2.2
5126,2016,A,PCH_PRE_HW,M71,SAL_DC,RO,,2.8
5127,2016,A,PCH_PRE_HW,M71,SAL_DC,SE,,0.0
5128,2016,A,PCH_PRE_HW,M71,SAL_DC,SI,,-1.2
5129,2016,A,PCH_PRE_HW,M71,SAL_DC,SK,,13.0
5130,2016,A,PCH_PRE_HW,M71,SELF_DC,AT,,1.0
5131,2016,A,PCH_PRE_HW,M71,SELF_DC,CY,,2.3
5132,2016,A,PCH_PRE_HW,M71,SELF_DC,CZ,,9.3
5133,2016,A,PCH_PRE_HW,M71,SELF_DC,DK,,-3.1
5134,2016,A,PCH_PRE_HW,M71,SELF_DC,EL,,-4.0
5135,2016,A,PCH_PRE_HW,M71,SELF_DC,FI,,1.5
5136,2016,A,PCH_PRE_HW,M71,SELF_DC,HR,,-6.1
5137,2016,A,PCH_PRE_HW,M71,SELF_DC,HU,,10.5
5138,2016,A,PCH_PRE_HW,M71,SELF_DC,IE,,-2.7
5139,2016,A,PCH_PRE_HW,M71,SELF_DC,IS,,5.5
5140,2016,A,PCH_PRE_HW,M71,SELF_DC,LU,,-1.8
5141,2016,A,PCH_PRE_HW,M71,SELF_DC,MT,,0.0
5142,2016,A,PCH_PRE_HW,M71,SELF_DC,NL,,1.8
5143,2016,A,PCH_PRE_HW,M71,SELF_DC,NO,,-0.9
5144,2016,A,PCH_PRE_HW,M71,SELF_DC,PL,,2.1
5145,2016,A,PCH_PRE_HW,M71,SELF_DC,PT,,13.7
5146,2016,A,PCH_PRE_HW,M71,SELF_DC,RO,,25.7
5147,2016,A,PCH_PRE_HW,M71,SELF_DC,SE,,0.0
5148,2016,A,PCH_PRE_HW,M71,SELF_DC,SI,,1.1
5149,2016,A,PCH_PRE_HW,M71,SELF_DC,SK,,0.4
5150,2016,A,PCH_PRE_HW,M72,EMP_DC,AT,,1.6
5151,2016,A,PCH_PRE_HW,M72,EMP_DC,BE,,5.1
5152,2016,A,PCH_PRE_HW,M72,EMP_DC,BG,,8.3
5153,2016,A,PCH_PRE_HW,M72,EMP_DC,CY,,-7.2
5154,2016,A,PCH_PRE_HW,M72,EMP_DC,CZ,,2.1
5155,2016,A,PCH_PRE_HW,M72,EMP_DC,DE,,2.0
5156,2016,A,PCH_PRE_HW,M72,EMP_DC,DK,,0.9
5157,2016,A,PCH_PRE_HW,M72,EMP_DC,EA,,1.1
5158,2016,A,PCH_PRE_HW,M72,EMP_DC,EA12,,1.0
5159,2016,A,PCH_PRE_HW,M72,EMP_DC,EA19,,1.1
5160,2016,A,PCH_PRE_HW,M72,EMP_DC,EE,,15.8
5161,2016,A,PCH_PRE_HW,M72,EMP_DC,EL,,-10.7
5162,2016,A,PCH_PRE_HW,M72,EMP_DC,EU15,,1.2
5163,2016,A,PCH_PRE_HW,M72,EMP_DC,EU27_2019,,1.4
5164,2016,A,PCH_PRE_HW,M72,EMP_DC,EU28,,1.2
5165,2016,A,PCH_PRE_HW,M72,EMP_DC,FI,,-5.0
5166,2016,A,PCH_PRE_HW,M72,EMP_DC,FR,,-1.4
5167,2016,A,PCH_PRE_HW,M72,EMP_DC,HR,,-21.6
5168,2016,A,PCH_PRE_HW,M72,EMP_DC,HU,,15.9
5169,2016,A,PCH_PRE_HW,M72,EMP_DC,IE,,9.6
5170,2016,A,PCH_PRE_HW,M72,EMP_DC,IS,,5.8
5171,2016,A,PCH_PRE_HW,M72,EMP_DC,IT,,1.4
5172,2016,A,PCH_PRE_HW,M72,EMP_DC,LT,,28.9
5173,2016,A,PCH_PRE_HW,M72,EMP_DC,LU,,0.0
5174,2016,A,PCH_PRE_HW,M72,EMP_DC,MT,,15.6
5175,2016,A,PCH_PRE_HW,M72,EMP_DC,NL,,3.9
5176,2016,A,PCH_PRE_HW,M72,EMP_DC,NO,,-5.3
5177,2016,A,PCH_PRE_HW,M72,EMP_DC,PL,,-19.9
5178,2016,A,PCH_PRE_HW,M72,EMP_DC,PT,,5.7
5179,2016,A,PCH_PRE_HW,M72,EMP_DC,RO,,20.9
5180,2016,A,PCH_PRE_HW,M72,EMP_DC,SE,,0.0
5181,2016,A,PCH_PRE_HW,M72,EMP_DC,SI,,-3.0
5182,2016,A,PCH_PRE_HW,M72,EMP_DC,SK,,-3.7
5183,2016,A,PCH_PRE_HW,M72,EMP_DC,UK,,1.4
5184,2016,A,PCH_PRE_HW,M72,SAL_DC,AT,,1.5
5185,2016,A,PCH_PRE_HW,M72,SAL_DC,BE,,5.0
5186,2016,A,PCH_PRE_HW,M72,SAL_DC,BG,,7.9
5187,2016,A,PCH_PRE_HW,M72,SAL_DC,CY,,-6.8
5188,2016,A,PCH_PRE_HW,M72,SAL_DC,CZ,,1.9
5189,2016,A,PCH_PRE_HW,M72,SAL_DC,DE,,2.8
5190,2016,A,PCH_PRE_HW,M72,SAL_DC,DK,,0.9
5191,2016,A,PCH_PRE_HW,M72,SAL_DC,EA,,1.5
5192,2016,A,PCH_PRE_HW,M72,SAL_DC,EA12,,1.5
5193,2016,A,PCH_PRE_HW,M72,SAL_DC,EA19,,1.5
5194,2016,A,PCH_PRE_HW,M72,SAL_DC,EE,,9.4
5195,2016,A,PCH_PRE_HW,M72,SAL_DC,EL,,-12.6
5196,2016,A,PCH_PRE_HW,M72,SAL_DC,EU15,,1.9
5197,2016,A,PCH_PRE_HW,M72,SAL_DC,EU27_2019,,1.7
5198,2016,A,PCH_PRE_HW,M72,SAL_DC,EU28,,1.7
5199,2016,A,PCH_PRE_HW,M72,SAL_DC,FI,,-5.1
5200,2016,A,PCH_PRE_HW,M72,SAL_DC,FR,,-1.4
5201,2016,A,PCH_PRE_HW,M72,SAL_DC,HR,,-21.6
5202,2016,A,PCH_PRE_HW,M72,SAL_DC,HU,,15.6
5203,2016,A,PCH_PRE_HW,M72,SAL_DC,IE,,18.0
5204,2016,A,PCH_PRE_HW,M72,SAL_DC,IS,,6.0
5205,2016,A,PCH_PRE_HW,M72,SAL_DC,IT,,4.2
5206,2016,A,PCH_PRE_HW,M72,SAL_DC,LT,,15.6
5207,2016,A,PCH_PRE_HW,M72,SAL_DC,LU,,0.0
5208,2016,A,PCH_PRE_HW,M72,SAL_DC,MT,,10.4
5209,2016,A,PCH_PRE_HW,M72,SAL_DC,NL,,4.0
5210,2016,A,PCH_PRE_HW,M72,SAL_DC,NO,,-5.3
5211,2016,A,PCH_PRE_HW,M72,SAL_DC,PL,,-19.9
5212,2016,A,PCH_PRE_HW,M72,SAL_DC,PT,,6.0
5213,2016,A,PCH_PRE_HW,M72,SAL_DC,RO,,20.9
5214,2016,A,PCH_PRE_HW,M72,SAL_DC,SE,,0.0
5215,2016,A,PCH_PRE_HW,M72,SAL_DC,SI,,-3.3
5216,2016,A,PCH_PRE_HW,M72,SAL_DC,SK,,-3.7
5217,2016,A,PCH_PRE_HW,M72,SAL_DC,UK,,4.4
5218,2016,A,PCH_PRE_HW,M72,SELF_DC,AT,,2.2
5219,2016,A,PCH_PRE_HW,M72,SELF_DC,BE,,7.5
5220,2016,A,PCH_PRE_HW,M72,SELF_DC,BG,,0.0
5221,2016,A,PCH_PRE_HW,M72,SELF_DC,CY,,-10.8
5222,2016,A,PCH_PRE_HW,M72,SELF_DC,CZ,,13.7
5223,2016,A,PCH_PRE_HW,M72,SELF_DC,DE,,-14.3
5224,2016,A,PCH_PRE_HW,M72,SELF_DC,DK,,0.3
5225,2016,A,PCH_PRE_HW,M72,SELF_DC,EA,,-5.5
5226,2016,A,PCH_PRE_HW,M72,SELF_DC,EA12,,-7.0
5227,2016,A,PCH_PRE_HW,M72,SELF_DC,EA19,,-5.5
5228,2016,A,PCH_PRE_HW,M72,SELF_DC,EL,,-6.7
5229,2016,A,PCH_PRE_HW,M72,SELF_DC,EU15,,-10.5
5230,2016,A,PCH_PRE_HW,M72,SELF_DC,EU27_2019,,-3.9
5231,2016,A,PCH_PRE_HW,M72,SELF_DC,EU28,,-8.2
5232,2016,A,PCH_PRE_HW,M72,SELF_DC,FI,,0.0
5233,2016,A,PCH_PRE_HW,M72,SELF_DC,FR,,5.1
5234,2016,A,PCH_PRE_HW,M72,SELF_DC,HR,,0.0
5235,2016,A,PCH_PRE_HW,M72,SELF_DC,HU,,39.2
5236,2016,A,PCH_PRE_HW,M72,SELF_DC,IE,,-41.0
5237,2016,A,PCH_PRE_HW,M72,SELF_DC,IS,,-5.3
5238,2016,A,PCH_PRE_HW,M72,SELF_DC,IT,,-10.3
5239,2016,A,PCH_PRE_HW,M72,SELF_DC,LT,,0.0
5240,2016,A,PCH_PRE_HW,M72,SELF_DC,LU,,0.0
5241,2016,A,PCH_PRE_HW,M72,SELF_DC,MT,,58.1
5242,2016,A,PCH_PRE_HW,M72,SELF_DC,NL,,1.4
5243,2016,A,PCH_PRE_HW,M72,SELF_DC,NO,,-0.6
5244,2016,A,PCH_PRE_HW,M72,SELF_DC,PL,,-19.4
5245,2016,A,PCH_PRE_HW,M72,SELF_DC,PT,,1.1
5246,2016,A,PCH_PRE_HW,M72,SELF_DC,RO,,0.0
5247,2016,A,PCH_PRE_HW,M72,SELF_DC,SE,,0.0
5248,2016,A,PCH_PRE_HW,M72,SELF_DC,SI,,2.4
5249,2016,A,PCH_PRE_HW,M72,SELF_DC,SK,,-3.9
5250,2016,A,PCH_PRE_HW,M72,SELF_DC,UK,,-30.6
5251,2016,A,PCH_PRE_HW,M73,EMP_DC,AT,,0.7
5252,2016,A,PCH_PRE_HW,M73,EMP_DC,CY,,5.4
5253,2016,A,PCH_PRE_HW,M73,EMP_DC,CZ,,9.7
5254,2016,A,PCH_PRE_HW,M73,EMP_DC,DK,,4.1
5255,2016,A,PCH_PRE_HW,M73,EMP_DC,EE,,2.0
5256,2016,A,PCH_PRE_HW,M73,EMP_DC,EL,,-16.6
5257,2016,A,PCH_PRE_HW,M73,EMP_DC,FI,,2.4
5258,2016,A,PCH_PRE_HW,M73,EMP_DC,HR,,-10.0
5259,2016,A,PCH_PRE_HW,M73,EMP_DC,HU,,1.6
5260,2016,A,PCH_PRE_HW,M73,EMP_DC,IE,,0.5
5261,2016,A,PCH_PRE_HW,M73,EMP_DC,IS,,-4.8
5262,2016,A,PCH_PRE_HW,M73,EMP_DC,LU,,3.6
5263,2016,A,PCH_PRE_HW,M73,EMP_DC,MT,,18.4
5264,2016,A,PCH_PRE_HW,M73,EMP_DC,NL,,1.5
5265,2016,A,PCH_PRE_HW,M73,EMP_DC,NO,,-1.0
5266,2016,A,PCH_PRE_HW,M73,EMP_DC,PL,,18.7
5267,2016,A,PCH_PRE_HW,M73,EMP_DC,PT,,5.2
5268,2016,A,PCH_PRE_HW,M73,EMP_DC,RO,,-4.6
5269,2016,A,PCH_PRE_HW,M73,EMP_DC,SE,,7.4
5270,2016,A,PCH_PRE_HW,M73,EMP_DC,SI,,0.9
5271,2016,A,PCH_PRE_HW,M73,EMP_DC,SK,,-11.7
5272,2016,A,PCH_PRE_HW,M73,SAL_DC,AT,,0.2
5273,2016,A,PCH_PRE_HW,M73,SAL_DC,CY,,5.4
5274,2016,A,PCH_PRE_HW,M73,SAL_DC,CZ,,10.8
5275,2016,A,PCH_PRE_HW,M73,SAL_DC,DK,,6.2
5276,2016,A,PCH_PRE_HW,M73,SAL_DC,EE,,9.3
5277,2016,A,PCH_PRE_HW,M73,SAL_DC,EL,,-17.4
5278,2016,A,PCH_PRE_HW,M73,SAL_DC,FI,,3.4
5279,2016,A,PCH_PRE_HW,M73,SAL_DC,HR,,-1.4
5280,2016,A,PCH_PRE_HW,M73,SAL_DC,HU,,0.9
5281,2016,A,PCH_PRE_HW,M73,SAL_DC,IE,,7.4
5282,2016,A,PCH_PRE_HW,M73,SAL_DC,IS,,-4.2
5283,2016,A,PCH_PRE_HW,M73,SAL_DC,LU,,4.6
5284,2016,A,PCH_PRE_HW,M73,SAL_DC,MT,,18.3
5285,2016,A,PCH_PRE_HW,M73,SAL_DC,NL,,3.7
5286,2016,A,PCH_PRE_HW,M73,SAL_DC,NO,,-1.0
5287,2016,A,PCH_PRE_HW,M73,SAL_DC,PL,,12.5
5288,2016,A,PCH_PRE_HW,M73,SAL_DC,PT,,5.8
5289,2016,A,PCH_PRE_HW,M73,SAL_DC,RO,,-6.8
5290,2016,A,PCH_PRE_HW,M73,SAL_DC,SE,,7.1
5291,2016,A,PCH_PRE_HW,M73,SAL_DC,SI,,-0.2
5292,2016,A,PCH_PRE_HW,M73,SAL_DC,SK,,-15.3
5293,2016,A,PCH_PRE_HW,M73,SELF_DC,AT,,1.4
5294,2016,A,PCH_PRE_HW,M73,SELF_DC,CY,,5.9
5295,2016,A,PCH_PRE_HW,M73,SELF_DC,CZ,,7.0
5296,2016,A,PCH_PRE_HW,M73,SELF_DC,DK,,-4.3
5297,2016,A,PCH_PRE_HW,M73,SELF_DC,EL,,-14.5
5298,2016,A,PCH_PRE_HW,M73,SELF_DC,FI,,0.0
5299,2016,A,PCH_PRE_HW,M73,SELF_DC,HR,,-26.8
5300,2016,A,PCH_PRE_HW,M73,SELF_DC,HU,,6.1
5301,2016,A,PCH_PRE_HW,M73,SELF_DC,IE,,-27.2
5302,2016,A,PCH_PRE_HW,M73,SELF_DC,IS,,-9.1
5303,2016,A,PCH_PRE_HW,M73,SELF_DC,LU,,-11.8
5304,2016,A,PCH_PRE_HW,M73,SELF_DC,MT,,19.6
5305,2016,A,PCH_PRE_HW,M73,SELF_DC,NL,,-1.2
5306,2016,A,PCH_PRE_HW,M73,SELF_DC,NO,,-0.9
5307,2016,A,PCH_PRE_HW,M73,SELF_DC,PL,,32.5
5308,2016,A,PCH_PRE_HW,M73,SELF_DC,PT,,1.8
5309,2016,A,PCH_PRE_HW,M73,SELF_DC,RO,,68.7
5310,2016,A,PCH_PRE_HW,M73,SELF_DC,SE,,10.4
5311,2016,A,PCH_PRE_HW,M73,SELF_DC,SI,,3.0
5312,2016,A,PCH_PRE_HW,M73,SELF_DC,SK,,0.9
5313,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,AT,,2.3
5314,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,BE,,5.1
5315,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,BG,,2.9
5316,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,CY,,7.1
5317,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,CZ,,11.4
5318,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,DE,,3.0
5319,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,DK,,4.9
5320,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,EA,,1.9
5321,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,EA12,,2.1
5322,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,EA19,,1.9
5323,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,EE,,18.1
5324,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,EL,,-11.5
5325,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,EU15,,3.5
5326,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,EU27_2019,,2.6
5327,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,EU28,,3.6
5328,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,FI,,2.6
5329,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,FR,,1.4
5330,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,HR,,13.3
5331,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,HU,,6.8
5332,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,IE,,-6.9
5333,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,IS,,1.6
5334,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,IT,,1.0
5335,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,LT,,-1.9
5336,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,LU,,0.0
5337,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,MT,,16.4
5338,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,NL,,1.6
5339,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,NO,,0.0
5340,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,PL,,15.1
5341,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,PT,,7.7
5342,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,RO,,-5.4
5343,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,SE,,1.6
5344,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,SI,,-1.0
5345,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,SK,,-8.4
5346,2016,A,PCH_PRE_HW,M73-M75,EMP_DC,UK,,7.6
5347,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,AT,,1.3
5348,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,BE,,12.5
5349,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,BG,,1.6
5350,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,CY,,6.0
5351,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,CZ,,12.9
5352,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,DE,,3.2
5353,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,DK,,7.4
5354,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,EA,,2.8
5355,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,EA12,,3.0
5356,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,EA19,,2.8
5357,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,EE,,31.8
5358,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,EL,,-14.2
5359,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,EU15,,3.8
5360,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,EU27_2019,,2.7
5361,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,EU28,,3.4
5362,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,FI,,3.3
5363,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,FR,,2.0
5364,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,HR,,25.5
5365,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,HU,,6.4
5366,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,IE,,-2.6
5367,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,IS,,4.0
5368,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,IT,,8.9
5369,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,LT,,-5.5
5370,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,LU,,0.0
5371,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,MT,,18.9
5372,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,NL,,6.2
5373,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,NO,,0.7
5374,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,PL,,10.3
5375,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,PT,,8.6
5376,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,RO,,-4.8
5377,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,SE,,3.3
5378,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,SI,,2.7
5379,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,SK,,-12.3
5380,2016,A,PCH_PRE_HW,M73-M75,SAL_DC,UK,,4.9
5381,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,AT,,3.2
5382,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,BE,,0.3
5383,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,BG,,7.3
5384,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,CY,,10.4
5385,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,CZ,,9.3
5386,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,DE,,2.6
5387,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,DK,,-0.5
5388,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,EA,,0.9
5389,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,EA12,,1.0
5390,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,EA19,,0.9
5391,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,EL,,-6.4
5392,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,EU15,,3.2
5393,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,EU27_2019,,2.4
5394,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,EU28,,3.9
5395,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,FI,,2.0
5396,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,FR,,0.2
5397,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,HR,,-7.8
5398,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,HU,,9.7
5399,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,IE,,-10.3
5400,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,IS,,-5.9
5401,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,IT,,-2.5
5402,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,LT,,11.5
5403,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,LU,,0.0
5404,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,MT,,6.9
5405,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,NL,,-1.7
5406,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,NO,,-1.3
5407,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,PL,,21.5
5408,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,PT,,4.2
5409,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,RO,,-10.1
5410,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,SE,,-5.0
5411,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,SI,,-3.3
5412,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,SK,,-0.7
5413,2016,A,PCH_PRE_HW,M73-M75,SELF_DC,UK,,12.9
5414,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,AT,,4.3
5415,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,CY,,8.2
5416,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,CZ,,12.4
5417,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,DK,,5.2
5418,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,EE,,47.9
5419,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,EL,,-7.9
5420,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,FI,,2.8
5421,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,HR,,30.7
5422,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,HU,,9.8
5423,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,IE,,-9.9
5424,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,IS,,6.2
5425,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,LU,,0.0
5426,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,MT,,13.5
5427,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,NL,,1.7
5428,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,NO,,0.6
5429,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,PL,,11.2
5430,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,PT,,9.3
5431,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,RO,,-5.9
5432,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,SE,,-2.9
5433,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,SI,,-1.3
5434,2016,A,PCH_PRE_HW,M74_M75,EMP_DC,SK,,-3.8
5435,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,AT,,3.8
5436,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,CY,,6.7
5437,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,CZ,,14.5
5438,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,DK,,8.2
5439,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,EL,,-11.5
5440,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,FI,,3.1
5441,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,HR,,47.2
5442,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,HU,,9.5
5443,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,IE,,-13.9
5444,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,IS,,11.5
5445,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,LU,,0.0
5446,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,MT,,20.5
5447,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,NL,,10.1
5448,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,NO,,2.3
5449,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,PL,,6.8
5450,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,PT,,10.5
5451,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,RO,,-3.4
5452,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,SE,,-0.5
5453,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,SI,,3.8
5454,2016,A,PCH_PRE_HW,M74_M75,SAL_DC,SK,,-5.7
5455,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,AT,,4.6
5456,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,CY,,10.6
5457,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,CZ,,10.1
5458,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,DK,,0.5
5459,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,EL,,-2.0
5460,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,FI,,2.6
5461,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,HR,,4.6
5462,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,HU,,12.0
5463,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,IE,,-8.3
5464,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,IS,,-5.1
5465,2016,A,PCH_PRE_HW,M74_M75,SELF_DC,LU,,0.0
